Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.12735506919588135,-0.4403505756117782,1.4592664108620153,-0.026184111187193555,-0.9058443468216482,0.23499078093318787,0.45757374028683734,0.3951079943532947,-0.9702170993757151,-0.9009203762898714,-1.1149898087022798,-0.6792124450907779,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.210503151689786,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.8993482320996916,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.3160781251027308,-0.4403505756117782,1.4467364216449803,0.09797925476498233,0.07597404199149325,1.150054219269046,1.0443325429154466,0.3951079943532947,-0.05524090942716585,-0.532257003414522,-0.27117487421395425,-0.6792124450907779,1.591078732034192,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,0.2367950718621785,0.47894108630852045,0.17962401935004002,0.3300189385207997,1.324759420476654,2.6963760816537263,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.3160781251027308,-0.4403505756117782,-0.36259402129486296,0.09797925476498233,1.0577924308046347,1.150054219269046,1.2888153773440338,-1.0434276135707743,-0.05524090942716585,-0.30369862513453305,0.15382967820851076,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-0.4307596572290291,0.17962401935004002,-1.0864127100210275,0.15715561433491781,-0.6376517168477533,1.4568030132515024,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.64865302082669,-0.4403505756117782,-0.3199920579569442,2.0845931099997963,-1.8876627356347895,-1.5951360957385285,-1.6938752026847301,0.3951079943532947,-0.9702170993757151,-0.7668414029674296,0.13102386916828573,-0.6792124450907779,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.8206314044594075,-1.3967778221100118,-1.0864127100210275,-0.3432460168686834,-0.6376517168477533,0.536057575997597,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.20521982652807777,2.2709178899350864,1.0182107904223858,-0.647000940948073,0.07597404199149325,1.150054219269046,0.9954359760297292,0.3951079943532947,0.8597352805213835,0.6688581653054575,-0.5499125402611489,-1.0814047086490635,1.591078732034192,1.8541771357123202,2.352303835250314,-1.5790840679034457,-0.9431668116544397,-0.3008024081522363,-0.6085769013799859,0.3300189385207997,0.15715561433491781,0.7515265325278632,0.536057575997597,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.01649677062122832,2.2709178899350864,1.4417244259581663,-0.8953276728524248,-0.9058443468216482,1.150054219269046,1.2888153773440338,-1.0434276135707743,-0.9702170993757151,-0.9435329552912253,-1.667256406633161,1.331748872700649,1.591078732034192,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.5607169063058219,0.17962401935004002,0.3300189385207997,-1.1772487355413521,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
2.455379339263595,-0.4403505756117782,1.5595063245982947,-0.8953276728524248,1.0577924308046347,0.23499078093318787,-1.6449786357990128,-1.0434276135707743,2.689687660418482,2.6621799163687885,1.0815474657090223,2.5383256633755056,-0.6285044101629726,1.5804841130441027,2.352303835250314,1.184313050927584,0.2367950718621785,2.428299822460412,0.17962401935004002,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,0.015811653059591802,-0.8953276728524248,-1.8876627356347895,1.150054219269046,0.9954359760297292,-1.0434276135707743,-0.9702170993757151,-0.8892987638349567,1.223309500915853,-1.0814047086490635,1.591078732034192,1.3067910903758853,2.352303835250314,1.184313050927584,-0.9431668116544397,-0.8206314044594075,-0.6085769013799859,-1.0864127100210275,-0.5100465606032172,-0.6376517168477533,-0.0777727155050068,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.6816465620691465,-0.4403505756117782,0.7124790535267337,2.208756475951972,0.07597404199149325,0.23499078093318787,0.8487462753725769,0.3951079943532947,0.8597352805213835,0.9352943915866498,-0.3806990682466398,2.13613339981722,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,0.8688128335388988,-1.3967778221100118,0.3300189385207997,0.15715561433491781,0.7515265325278632,-0.6916030070076106,-0.8993482320996916,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.2382133677705344,-0.4403505756117782,-0.014260321061292021,-1.0194910388046006,0.07597404199149325,1.150054219269046,0.5553668740582722,0.3951079943532947,-0.05524090942716585,-0.00046062607944416983,-0.7391162893356082,-0.6792124450907779,1.591078732034192,-0.06167402296520215,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.3008024081522363,-0.6085769013799859,0.3300189385207997,0.32395615806945155,1.0293621824029866,0.8429727217488988,1.0908223718370451,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.5377947222520368,-0.4403505756117782,0.5520951915486866,-0.7711643069002488,-0.9058443468216482,0.23499078093318787,-1.3027026675989906,0.3951079943532947,0.8597352805213835,1.0082522919980588,0.7227079148230126,0.12517208202579286,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,2.5442267815401176,0.3300189385207997,-0.009644929399615925,0.7515265325278632,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.5685129506663709,-0.4403505756117782,1.3038945445707821,2.0845931099997963,1.0577924308046347,-1.5951360957385285,0.01750463831538033,0.3951079943532947,1.7747114704699327,2.1161793460332596,-1.2170528429872376,-0.2770201815324926,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,0.2367950718621785,2.2983425733836196,-0.6085769013799859,-1.0864127100210275,2.1587621391493226,0.4736908826527399,0.536057575997597,3.6496131483271355,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.0920862151253021,-0.4403505756117782,-1.6105809473115416,-0.647000940948073,0.07597404199149325,-0.6800726574026703,1.0443325429154466,1.8336436022773637,-0.05524090942716585,-0.07148159108170062,-1.276179014573006,-0.6792124450907779,1.591078732034192,1.3067910903758853,2.352303835250314,-0.6579516949597691,0.2367950718621785,-0.6906741553826147,-2.1849787428400376,0.3300189385207997,-0.17644547313414966,-0.6376517168477533,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,1.1234626998454793,1.2154495483345653,0.07597404199149325,0.23499078093318787,0.5553668740582722,-1.0434276135707743,-0.05524090942716585,0.4618212915716069,1.3398725248992254,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,1.4167569553787969,-0.17084515907544354,0.17962401935004002,0.3300189385207997,0.4907567018039853,0.7515265325278632,-0.6916030070076106,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-1.8680943051478733,-0.4403505756117782,-0.36008802345145596,1.4637762802389171,0.07597404199149325,0.23499078093318787,-1.1071164000561209,1.8336436022773637,-0.9702170993757151,-0.8169865085599319,-1.2936353128507092,-0.6792124450907779,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-1.210503151689786,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.9154873667228767,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,-0.9151502608861564,1.4847086155284892
0.7925048606437997,-0.4403505756117782,-1.4978110443582273,2.457083207856324,1.0577924308046347,1.150054219269046,-1.6449786357990128,0.3951079943532947,-0.05524090942716585,-0.4160408788653751,-0.914383155107708,-0.6792124450907779,-0.6285044101629726,2.6752562037169727,2.352303835250314,-0.6579516949597691,-0.9431668116544397,1.1287273316924844,0.17962401935004002,0.3300189385207997,2.1587621391493226,1.8628691320283564,3.2982938877593138,3.6496131483271355,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.2359380549424117,-0.4403505756117782,0.42930129722174437,-0.8953276728524248,-0.9058443468216482,1.150054219269046,0.5064703071725548,1.8336436022773637,-0.9702170993757151,-0.8425970989698366,0.335149937738201,0.9295566091423637,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.5607169063058219,0.9678249400800659,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.64865302082669,2.2709178899350864,-1.3750171500312849,-0.39867420904372125,1.0577924308046347,-0.6800726574026703,0.5064703071725548,-2.4819632214948433,-0.05524090942716585,-0.06502513971785913,0.9150087490757741,0.5273643455840783,1.591078732034192,0.7594050450394504,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,0.08906933907814206,0.17962401935004002,-1.0864127100210275,-0.009644929399615925,0.7515265325278632,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.5377947222520368,-0.4403505756117782,-1.1620073333416912,-0.5228375749958971,-0.9058443468216482,-1.5951360957385285,0.7020565747154245,1.8336436022773637,-0.9702170993757151,-0.6835531803738744,0.11455300708367878,-1.0814047086490635,1.591078732034192,-0.8827530909698547,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.5607169063058219,1.7560258608100918,-1.0864127100210275,-0.17644547313414966,-0.6376517168477533,-0.6916030070076106,0.23789211300701513,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.759511319401343,-0.4403505756117782,-0.19218616794318796,-1.0194910388046006,-0.9058443468216482,0.23499078093318787,-0.3736678967703592,0.3951079943532947,-0.05524090942716585,-0.5301048529599082,-0.48684462390299577,-0.6792124450907779,-0.6285044101629726,2.1278701583805377,2.352303835250314,1.184313050927584,-0.9431668116544397,0.08906933907814206,-0.6085769013799859,0.3300189385207997,0.8243577892730528,1.0293621824029866,0.22914243024629508,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.12735506919588135,-0.4403505756117782,1.4868323871394922,0.09797925476498233,-1.8876627356347895,0.23499078093318787,0.01750463831538033,0.3951079943532947,-0.9702170993757151,-0.8156952182871636,-0.2973593216305089,-1.0814047086490635,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-1.080545902612993,-2.1849787428400376,-1.0864127100210275,-0.8436476480722847,-0.9154873667228767,-0.6916030070076106,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,1.504374372043341,-0.8953276728524248,1.0577924308046347,0.23499078093318787,0.6531600078297071,0.3951079943532947,2.689687660418482,2.489362234863298,-0.17136426551321635,-1.0814047086490635,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,1.184313050927584,-0.9431668116544397,1.2586845807692773,-0.6085769013799859,0.3300189385207997,2.1587621391493226,2.97421173152885,-0.38468786125630866,2.228062716943752,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.6463777079985673,2.2709178899350864,1.2437505963290145,-0.15034747713936944,-1.8876627356347895,0.23499078093318787,0.6531600078297071,0.3951079943532947,-0.9702170993757151,-0.8772467212891192,0.2477276697506718,-0.6792124450907779,1.591078732034192,0.48571202237123284,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.3404604007665786,2.5442267815401176,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.20521982652807777,-0.4403505756117782,0.3666513511365697,-1.0194910388046006,0.07597404199149325,0.23499078093318787,1.2888153773440338,0.3951079943532947,0.8597352805213835,0.49819263425458066,-0.7240531932411387,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.17084515907544354,0.17962401935004002,1.746450587062627,0.4907567018039853,0.7515265325278632,-0.6916030070076106,1.0908223718370451,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.457654652091718,-0.4403505756117782,-0.0017303318442570955,-0.647000940948073,-1.8876627356347895,-1.5951360957385285,1.4844016448869035,0.3951079943532947,2.689687660418482,2.7267444300072037,0.2218247755321446,0.12517208202579286,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-1.5790840679034457,1.4167569553787969,2.168385324306827,0.9678249400800659,-1.0864127100210275,0.4907567018039853,-0.08198041709750674,-0.38468786125630866,0.5222021992836918,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
1.790229547815677,-0.4403505756117782,1.0558007580734907,-0.8953276728524248,1.0577924308046347,-1.5951360957385285,0.6042634409439896,-1.0434276135707743,1.7747114704699327,1.9267901060272423,1.095484349011382,-0.2770201815324926,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,2.5582570715372053,0.17962401935004002,0.3300189385207997,2.992764857821991,1.0293621824029866,0.22914243024629508,0.8065122855603685,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,0.2162914805321506,0.7187960845258617,0.07597404199149325,-1.5951360957385285,0.7020565747154245,-1.0434276135707743,0.8597352805213835,0.8524365990840174,1.6274791166842852,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,1.4167569553787969,0.8688128335388988,-0.6085769013799859,0.3300189385207997,1.825161051680255,2.97421173152885,3.605209033510616,2.228062716943752,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.759511319401343,-0.4403505756117782,1.2888585575103402,-0.8953276728524248,1.0577924308046347,1.150054219269046,0.6042634409439896,-1.0434276135707743,-0.9702170993757151,-0.32414405445336447,1.715746044265897,-1.0814047086490635,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,-0.6085769013799859,0.3300189385207997,0.32395615806945155,0.7515265325278632,-0.6916030070076106,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.457654652091718,-0.4403505756117782,1.1234626998454793,-0.7711643069002488,0.07597404199149325,-1.5951360957385285,1.6310913455440559,0.3951079943532947,2.689687660418482,2.523581427091658,-0.8784851223592056,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,2.688214320613998,-0.6085769013799859,0.3300189385207997,4.160368663963728,0.19585523277761657,2.377548450505408,0.8065122855603685,2.102226162597564,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,2.2709178899350864,-1.710820861047821,0.47046935262151,0.07597404199149325,-1.5951360957385285,-0.7159438649703813,0.3951079943532947,-0.05524090942716585,-0.15261766322064207,0.4569216958850815,0.9295566091423637,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.5607169063058219,0.9678249400800659,-2.5028443585628546,-0.3432460168686834,-0.3598160669726301,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.09436152795342473,-0.4403505756117782,1.2562805855460495,2.208756475951972,0.07597404199149325,0.23499078093318787,1.3866085111154687,0.3951079943532947,-0.05524090942716585,-0.2662512072242524,0.32909654398061045,1.331748872700649,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,1.4167569553787969,0.738855584462106,0.17962401935004002,-1.0864127100210275,-0.009644929399615925,0.7515265325278632,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.202944513699955,-0.4403505756117782,0.7475630233344315,-0.39867420904372125,0.07597404199149325,0.23499078093318787,-0.22697819611320688,1.8336436022773637,-0.9702170993757151,-0.8458253246517573,-1.0047617316745256,-1.0814047086490635,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,-0.4307596572290291,0.17962401935004002,0.3300189385207997,-0.009644929399615925,0.7515265325278632,1.4568030132515024,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
