Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.103361511540898,-1.488665473661084,-0.8875151110697495,-0.8916882501868245,-0.34040986702560583,0.2546249253678617,-1.6184592256604493,0.3796721288811475,1.7496101475022634,2.177708300488716,-0.18707451734375435,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,1.8925370579626022,0.1557070814399298,-1.0778621289498782,3.1009910786612376,2.6976825016913315,0.2521455058408027,-1.1559347102263289,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.33684855220010396,-0.3581948565591712,0.09963874367159682,1.0617867539482457,-0.1177517554849094,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,0.8459113011114247,0.6803712417236187,0.8908744583406282,-0.27759434772997477,-0.8772324258614291,3,-0.6589728319256667,0.24198831185855807,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7748559575377005,1.627566030060636,0.09963874367159682,1.0617867539482457,-1.6364794715162267,1.1697805251007627,-1.2248070954894692,0.3796721288811475,-0.05778754527941421,-0.008059589892517928,0.6757062860104079,-0.27759434772997477,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,1.707499689688721,1.754054456494842,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.0866755151470848,-0.011120544291040072,-0.3939381836990763,1.0617867539482457,-0.6145784372063141,-1.5756862740979403,0.005355811294843447,-1.0261667362455194,-0.9614863916702531,-0.9170432620078983,-1.307045232758206,-1.0785044383346125,-0.8772324258614291,3,0.26623257679518353,1.4159910129545328,-0.678773515728442,1.707499689688721,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.10115885313749257,0.8788771564536676,-0.8875151110697495,1.0617867539482457,0.8825481187501596,0.2546249253678617,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.8199405181657458,0.37775950264001795,0.12286069757234411,1.5826626555600865,4,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
-1.5246829204846812,1.2829708200229917,-0.14714972001373974,-1.8684257522543597,1.0952364641024666,1.1697805251007627,1.333931750621901,-1.0261667362455194,-0.9614863916702531,-0.5341567315843557,0.8815987565941915,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-1.3056792178158831,-1.2234015349990124,-0.8875151110697495,0.08504925188071055,1.598709656616131,0.2546249253678617,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-0.9170432620078983,0.7507551455952137,0.523315742874663,-0.3305890744344257,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3056792178158831,-0.4474425368566906,0.4698214391996017,-1.8684257522543597,-0.631194714186963,-0.6605306743650393,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.9363788193156355,1.695330773440681,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,-0.063295899399149,-0.6791456840737199,0.5261877356070683,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.4463504035345031,-1.3547939532148048,0.09963874367159682,-0.8916882501868245,0.5053586312894276,0.2546249253678617,-1.2740136117608418,-2.432005601372186,-0.05778754527941421,-0.07477788653679784,1.0907236686956727,-0.6780493930322936,-0.6039107501479274,3,-1.584178240646517,-0.9320143892374165,0.9925783571707368,0.9316033855643254,0.33809616377248186,1.9580296129608246,-0.6154915796172451,2.7355886789461965,1.3672489585237668,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.6341847718190805,1.4019677270863509,-0.6407266473844129,-1.8684257522543597,-0.7175993544863378,0.2546249253678617,1.6291708482501361,-1.0261667362455194,-0.9614863916702531,-0.5543422034990264,-0.7285787420258829,0.9237707881769818,0.21605427699257776,3,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.4463504035345031,-0.7275810889016822,-0.270543951856408,-0.8916882501868245,0.09992147296159233,-0.6605306743650393,-1.1263940629467242,1.7855109940078144,-0.9614863916702531,-0.6644061450969149,0.6394467246379737,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.48889978081894714,-0.6791456840737199,1.086895217551534,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5558522548689022,1.1614948107291458,-0.8875151110697495,-1.8684257522543597,-0.2490203436320364,-0.6605306743650393,-1.5200461931177043,0.3796721288811475,-0.9614863916702531,-0.8473502642393512,-0.7371517390945592,0.9237707881769818,-0.3305890744344257,3,1.1914379855160337,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.0866755151470848,0.7450056360073884,0.59321567104227,0.08504925188071055,0.36412027695391125,-1.5756862740979403,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,-0.9068442867246963,0.008980087751384315,-0.6780493930322936,-0.3305890744344257,3,1.1914379855160337,1.4159910129545328,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.7649976209279952,1.1834366957553253,1.086895217551534,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.0866755151470848,1.2259514687217987,-0.5173324155417446,-0.8916882501868245,1.37106666198124,1.1697805251007627,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,-0.8762473608750903,0.7747876455746178,-1.0785044383346125,-0.3305890744344257,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.9938596602064987,-0.7796422357419018,-0.8875151110697495,0.08504925188071055,-1.0997737250412645,0.2546249253678617,0.448214457737196,-2.432005601372186,1.7496101475022634,2.203205738696721,0.09330464908262676,0.12286069757234411,-0.8772324258614291,3,-0.6589728319256667,0.24198831185855807,2.1496681153317065,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.9771736638126857,1.6697107679789092,0.8400041347276065,-0.8916882501868245,-1.0183539678360845,-0.6605306743650393,0.10376884383758846,1.7855109940078144,-0.05778754527941421,-0.17889242588615184,-1.3336074695775475,-1.0785044383346125,1.036019304133083,3,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.42966440714069,-1.4613953491257308,-0.270543951856408,0.08504925188071055,-0.34539475011980053,0.2546249253678617,-0.8311549653184892,0.3796721288811475,0.8459113011114247,1.1023538440661025,1.6417846769953421,-1.0785044383346125,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,0.34975071374797573,0.1557070814399298,1.754054456494842,0.9783483566461847,1.3171933011460915,0.2521455058408027,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.33684855220010396,1.677148074670369,1.827157989468953,0.08504925188071055,-0.06457966914683264,-0.6605306743650393,1.6783773645215088,1.7855109940078144,1.7496101475022634,1.421709257621366,0.3875973681286629,0.523315742874663,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2.526885578888087,-1.0721762989393266,-1.0109093429124179,1.0617867539482457,1.1168376241773104,0.2546249253678617,1.2847252343505287,-2.432005601372186,0.8459113011114247,0.9306710934655351,0.8648743852634951,0.12286069757234411,1.3093409798465847,4,0.26623257679518353,0.24198831185855807,0.9925783571707368,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.22734670086570485,-0.977970414180834,-0.8875151110697495,1.0617867539482457,-0.5049110091340308,1.1697805251007627,0.6942470390940585,-1.0261667362455194,-0.05778754527941421,-0.4143187720067319,0.9366908033306033,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,1.121143885855289,0.9316033855643254,0.33809616377248186,2.1213098223465976,0.7649976209279952,2.7355886789461965,1.6476026994959998,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5391662584750891,0.060773420393072805,-1.0109093429124179,-1.8684257522543597,-1.4802864678981262,1.1697805251007627,0.251388392651706,0.3796721288811475,-0.9614863916702531,-0.7536471788249326,0.12155337712859297,-0.6780493930322936,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.4173837275536876,1.04745610812676,-1.0109093429124179,-1.8684257522543597,-1.551736458914917,-1.5756862740979403,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,-0.21883841241202642,1.4552868555177443,1.7246808787816195,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,1.121143885855289,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8843578088720997,-0.5292529104627501,-0.8875151110697495,1.0617867539482457,1.3627585234909154,0.2546249253678617,0.05456232756621595,0.3796721288811475,-0.05778754527941421,-0.28661910231497323,0.7521605549507344,0.523315742874663,1.855984331273588,4,-0.6589728319256667,1.4159910129545328,-0.16451140099023315,0.1557070814399298,1.754054456494842,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8676718124782865,-0.8515362004260147,1.827157989468953,-0.8916882501868245,1.400975960546408,1.1697805251007627,0.349801425194451,-1.0261667362455194,-0.9614863916702531,-0.8634986417710877,0.061823479518962915,-0.6780493930322936,2.4026276827005915,4,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.8676718124782865,0.34587017689903765,0.7166099028849382,-1.8684257522543597,0.29433191363518546,-0.6605306743650393,0.15297536010896096,-2.432005601372186,-0.9614863916702531,-0.9210803563908325,1.7736120745431845,-1.0785044383346125,0.7626976284195812,3,-1.584178240646517,0.24198831185855807,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9771736638126857,1.5655884742984698,-0.5173324155417446,1.0617867539482457,-1.5949387790646044,0.2546249253678617,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,-0.6505950327342455,-0.44046982414413793,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,-1.193035630466651,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
-0.3201625558062908,1.4812989984619238,-0.02375548817107146,-1.8684257522543597,0.22952843341065443,-0.6605306743650393,0.20218187638033347,0.3796721288811475,-0.05778754527941421,-0.16763105734428294,-1.1923638293477163,-0.6780493930322936,1.3093409798465847,4,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.3148734873096303,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10115885313749257,-0.2268024383433787,-0.5173324155417446,1.0617867539482457,1.040402750066325,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,0.8459113011114247,0.3197949697320805,1.1916320604220596,0.523315742874663,-0.8772324258614291,3,0.26623257679518353,1.4159910129545328,-0.2930769296747854,2.4833959938131165,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11784484953130571,-1.325044726448965,-0.8875151110697495,2.038524256015781,-0.4185063688346561,1.1697805251007627,1.2847252343505287,0.3796721288811475,-0.9614863916702531,-0.7321868349998617,0.8654365490057034,1.3242258334793007,-0.6039107501479274,3,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.4151810691502822,0.23431057652713835,0.09963874367159682,0.08504925188071055,1.1982573813824904,-1.5756862740979403,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-0.9259673653807001,-1.7168626008280443,-1.0785044383346125,-0.3305890744344257,3,1.1914379855160337,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.10115885313749257,-0.5862722617639431,1.0867925984129432,1.0617867539482457,-1.026662106326409,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702531,-0.5981128057561017,-1.010644399678889,0.523315742874663,0.7626976284195812,3,1.1914379855160337,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.3201625558062908,-0.9953241297942405,-1.0109093429124179,0.08504925188071055,0.7014306996610856,1.1697805251007627,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,-0.6818293945390517,-1.4904511536536584,0.9237707881769818,0.4893759527060795,3,-1.584178240646517,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.08887817355049,0.8912726676061008,1.827157989468953,-0.8916882501868245,1.465779440770939,-1.5756862740979403,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-0.8320518013145481,-0.5694864029809389,-0.6780493930322936,0.21605427699257776,3,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.4151810691502822,-1.0449061744039736,-0.02375548817107146,0.08504925188071055,0.7795272014701359,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.9614863916702531,-0.7077517900505235,0.3773378798333617,-0.27759434772997477,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.103361511540898,0.49213720849775006,-0.6407266473844129,0.08504925188071055,1.332849224925747,0.2546249253678617,1.2847252343505287,-1.0261667362455194,0.8459113011114247,0.8138078350121786,0.6967874263432186,2.1251359240839385,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,2.1496681153317065,0.9316033855643254,0.33809616377248186,2.4478702411181446,1.8693889813641875,3.666879868860719,1.6476026994959998,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4318670655440953,0.187207634147892,-1.0109093429124179,1.0617867539482457,1.6934224354058303,-0.6605306743650393,1.3831382668932737,0.3796721288811475,-0.05778754527941421,0.047822295513359835,-0.008165906385968315,1.7246808787816195,-0.8772324258614291,3,1.1914379855160337,1.4159910129545328,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.42966440714069,0.6780698757842488,-0.7641208792270812,0.08504925188071055,-0.5364819353972639,-1.5756862740979403,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.6703555473454494,-1.566905422593985,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,2.114727885669848,0.8065414765793012,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482457,-1.1429760451909519,-0.6605306743650393,0.349801425194451,0.3796721288811475,0.8459113011114247,1.5239114891051195,-0.11104187121008409,2.5255909693862573,-0.8772324258614291,3,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.008342998196906572,1.6548361545959893,0.09963874367159682,0.08504925188071055,1.022124845387611,-0.6605306743650393,0.251388392651706,0.3796721288811475,-0.9614863916702531,-0.5454181001262246,-0.6127730111309766,-0.6780493930322936,-1.1505541015749308,3,-1.584178240646517,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,-2.4938204216722384,0.16194730971731802,-0.063295899399149,1.4938670923934996,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.979376322216091,-0.27390538072262505,0.59321567104227,1.0617867539482457,-1.2808911441303386,0.2546249253678617,-0.2406767700620191,1.7855109940078144,2.6533089938931025,2.596291244403466,-0.13690140335166512,2.1251359240839385,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,3.1781923448081244,0.1557070814399298,0.33809616377248186,2.774430659889691,2.9737803418003796,-0.058284890797371494,3.049371404357164,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.42966440714069,0.07316893154550606,-0.5173324155417446,1.0617867539482457,-1.141314417492887,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.9614863916702531,-0.7632087181529345,0.06505592103666054,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,0.24198831185855807,-1.193035630466651,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.103361511540898,-0.8366615870430948,-1.0109093429124179,0.08504925188071055,0.6864760503785016,-1.5756862740979403,0.3990079414658235,0.3796721288811475,-0.9614863916702531,-0.6550570844206464,-0.5773566953718549,1.7246808787816195,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
-0.6486681098094882,-1.1589448770063595,-0.02375548817107146,-0.8916882501868245,-0.05627153065650815,0.2546249253678617,-0.9787745141326066,-1.0261667362455194,-0.9614863916702531,-0.8885711226756261,-0.5609134059122626,-1.0785044383346125,1.855984331273588,4,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.6508707682128936,-1.3498357487538315,-0.14714972001373974,1.0617867539482457,0.6382888471346195,0.2546249253678617,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,-0.7549220507353328,0.42863532130986753,2.5255909693862573,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,-2.4938204216722384,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.42966440714069,-0.5292529104627501,2.320734916839626,1.0617867539482457,0.8709167248637053,-0.6605306743650393,0.645040522822686,0.3796721288811475,-0.05778754527941421,-0.2753577337731043,1.2136969873037347,-0.6780493930322936,-0.8772324258614291,3,-0.6589728319256667,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.6976825016913315,0.8730062991171511,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.11784484953130571,1.7168137103581556,-0.6407266473844129,-0.8916882501868245,1.1002213471966613,1.1697805251007627,1.038692652993666,0.3796721288811475,-0.9614863916702531,-0.6792796507182511,1.667222586330267,1.7246808787816195,1.036019304133083,3,1.1914379855160337,0.24198831185855807,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.4318670655440953,0.19464494083935197,-0.8875151110697495,1.0617867539482457,-0.19917151269008943,-1.5756862740979403,1.5799643319787637,0.3796721288811475,1.7496101475022634,2.426733280320232,-1.3729589315321273,-0.6780493930322936,-1.1505541015749308,3,1.1914379855160337,0.24198831185855807,2.535364701385363,0.1557070814399298,0.33809616377248186,3.9173921255901045,0.48889978081894714,3.666879868860719,0.8065414765793012,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.7581699611438873,0.35330748359049763,-0.02375548817107146,0.08504925188071055,1.414268982130927,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.1520446508250117,0.23974830392788446,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.3201625558062908,1.5854212921423632,-0.02375548817107146,0.08504925188071055,-0.5115575199262904,1.1697805251007627,-0.9787745141326066,-1.0261667362455194,0.8459113011114247,0.4500443832446397,0.4695327335555201,-0.6780493930322936,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1961773664814839,-0.821786973660175,1.827157989468953,0.08504925188071055,-0.6694121512424558,0.2546249253678617,0.005355811294843447,-2.432005601372186,-0.9614863916702531,-0.8845340282926919,1.2507997942894813,-0.6780493930322936,0.7626976284195812,3,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
-0.3201625558062908,1.6796271769008557,-0.6407266473844129,0.08504925188071055,1.4242387483193166,0.2546249253678617,-0.09305722124790157,0.3796721288811475,0.8459113011114247,0.6820710709374858,1.4238056859540804,-0.27759434772997477,-0.6039107501479274,3,1.1914379855160337,2.5899937140505074,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-1.1559347102263289,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.2106607044718917,-0.8391406892735814,-0.6407266473844129,-0.8916882501868245,-1.6148783114413832,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,-0.967188223816975,-0.4782753358076449,-0.6780493930322936,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.6486681098094882,0.06325252262355946,-0.8875151110697495,-1.8684257522543597,-0.6993214498076239,-0.6605306743650393,0.5466274902799411,0.3796721288811475,-0.05778754527941421,0.016800412360287006,-0.8386222945631543,0.523315742874663,-0.6039107501479274,3,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,0.24583399463483546,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
